Pointwise Variance X,Pointwise Variance Y,Pointwise Variance Z,Mean Curvature,Mean Angle,Z
1.1056786592044945e-05,0.0005870338821274112,0.0073870260316008084,0.11656759888490556,0.9940774143266821,3.930666376909531
9.689275723005096e-06,0.0005500148850136834,0.010593804568705994,0.11934118638443549,-0.9842238222356662,3.937164546039886
7.7529505473285e-06,0.0005107997303887923,0.007992270085877462,0.12633055233920398,-0.9993614332016032,3.943599834497873
7.945312769378804e-06,0.0004762407079359195,0.0082204406147061,0.10464202872209803,-0.9948998711865923,3.930573829257061
8.186942467504917e-06,0.00044489482173225655,0.007388055531434027,0.18789553705123327,0.08060229160592412,3.9243654783981268
1.898078872520429e-05,0.0008863866975336383,0.005912592778810826,0.12511391337983302,0.7434085947107708,3.918041729660615
1.269841014066078e-05,0.0008351823125636222,0.009438538859941763,0.14699541982693365,-0.7239690175961574,3.955107696431393
1.1776762417861006e-05,0.0007960249584272129,0.014070188122662888,0.10055811506359016,-0.19367074185711972,4.015008449673035
1.1820637387172753e-05,0.0007456753246613366,0.011463849711670086,0.15183962164080764,-0.7164300925552909,4.01974500046573
9.966886536982757e-06,0.0006230483455066721,0.00631884504108691,0.15981944592810834,0.9159308614437373,3.9777421394454135
1.3049637427902301e-05,0.0005886486014390553,0.008754547364581268,0.10536034972127298,-0.974908394971113,3.9785330009769355
9.468443558468524e-06,0.0005474034387089196,0.006422905561640184,0.12303746684588436,-0.9544013727833589,3.989354201187383
8.182303812317449e-06,0.00050955527748344,0.006108795246196902,0.12075284076070017,-0.9891026388593678,4.017843098403315
5.428956181859943e-06,0.00047141547231926924,0.010023174086661054,0.10037764185460377,-0.9907969843905453,4.00679160145564
4.998466945589156e-06,0.0004411035463154424,0.010483014306940657,0.19523322122044964,0.841304503347003,4.015362976916533
5.495286378537293e-06,0.0004116895939817731,0.011154177393751817,0.10522950428193757,0.8739695648219773,4.008025080747746
7.333588149557544e-06,0.0003823807649493605,0.010266950839649455,0.10540592345479415,-0.9345878248391849,3.999892056348155
6.9346689544533825e-06,0.0003250942438490493,0.008553222183120893,0.12771740752810465,-0.8122761527562463,3.9433912534531084
1.9104609649781096e-05,0.0008848939117139859,0.00262674007779599,0.13065498672828255,-0.6249999713237283,3.9669267308168448
1.5568520824267473e-05,0.0008340664941911697,0.004101928118812032,0.16682242931842295,-0.9326459289934907,3.99945340499147
1.1172313619457968e-05,0.0007915559706441893,0.00848475532085856,0.2439751861876376,0.645862708983724,4.057758205107643
1.4115860822740022e-05,0.0007500735746406152,0.007959022235293078,0.14518688414216455,0.8146353120656517,4.074265584907937
1.3491231480817104e-05,0.0007057622508058552,0.01083112837575433,0.28862954526848655,-0.5555939928590925,4.099915768546665
9.527706259195048e-06,0.0006592646588387076,0.01015556016293452,0.21987457946397176,-0.5010536220137727,4.0838775884885505
5.81591503642807e-06,0.0006184823527705858,0.011008229072604254,0.13651142794154095,-0.2601650515115698,4.100440481635591
1.0007398934768643e-05,0.00058170606841268,0.007889117199707413,0.20481189989930088,0.5609541397664569,4.0990300811903415
9.1964822181413e-06,0.0005420113785241369,0.007534395475476783,0.17191226459638284,0.6140520098770462,4.0804911596557165
9.338061354675517e-06,0.0005084562133891187,0.004552081179803153,0.16755496615860385,-0.8082407751613315,4.092719793323121
6.807185785254448e-06,0.00047328410131200835,0.007743695982609448,0.09287233107629171,-0.8754205462974447,4.069952989938437
